YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2014,2017,0.2885822147651005,RealGDP,2.25568,3.15,2.3275,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2013,2014,0.361911196911197,Unemployment,6.158333,7.225,0.080625,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2012,2014,0.3341147613636364,Unemployment,6.15833333333333,7.545,0.259225,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2014,2015,0.4127572016460904,RealGDP,2.70637,3.1,0.24,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2011,2014,0.2815784017278614,RealGDP,2.28778,3.19,2.3619,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2018,2018,0.3849514563106793,Core PCE,2.009623,2.125,0.046875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2019,0.2943771289537712,RealGDP,2.28887,1.954,1.641884,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2001,2001,0.2752137404580152,RealGDP,0.95434,1.49,0.0099,0.5056666666666666,1.7243333333333333,1.009,1.119,0.9253333333333332,0.091,0.2923333333333333,3.7076666666666656,1.252
2007,2008,0.3500000000000001,Core CPI,1.99951403422141,2.25,0.15,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2017,2017,0.2696046511627905,Core CPI,1.742585,2.4,0.3275,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2013,2014,0.2943771289537712,RealGDP,2.28778,2.8875,1.684344,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2010,2011,0.241,Unemployment,8.93333333333333,8.875,0.196875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2016,2017,0.374479905437352,Core CPI,1.742585,2.35,0.04,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2009,2009,0.436821345707657,Core PCE,1.52903905586508,1.5,0.0625,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
1993,1993,0.3263561643835613,RealGDP,2.75179,3.0,0.45,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2011,2013,0.2783088235294118,RealGDP,1.84187,2.85,0.8275,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2008,2009,0.2245150501672242,RealGDP,-2.59989,1.76,2.8724,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2008,2008,0.2245150501672242,RealGDP,0.12219,0.15,1.5275,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2012,2013,0.3263561643835613,Core CPI,1.72314678876611,2.775,0.061875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2001,2002,0.1694230769230769,RealGDP,1.69594,4.25,1.3875,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2007,2008,0.2761052631578947,Core PCE,1.55932373235605,2.25,0.175,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2006,2006,0.2792508771929828,RealGDP,2.78281,3.5,0.8,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2007,2007,0.3007236842105265,RealGDP,2.01051,1.85,0.4275,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2013,2014,0.3061271676300577,Core PCE,1.450287,1.61,0.2004,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2005,2005,0.3030285714285709,RealGDP,3.48322,3.43,0.9651,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2010,2010,0.4100543478260871,Core PCE,0.923599155883825,1.25,0.05,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
1993,1994,0.1768518518518518,RealGDP,4.02879,2.5,0.4,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
2006,2006,0.3531986531986532,RealGDP,2.78281,3.25,0.5875,0.502,2.2386666666666666,1.038333333333333,1.0513333333333332,1.3596666666666668,0.1083333333333333,0.3266666666666666,3.750333333333333,2.342
2017,2017,0.2572015915119365,Core PCE,1.664742,1.74,0.3849,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2010,2010,0.436821345707657,Core PCE,0.923599155883825,1.025,0.061875,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
1998,1999,0.2862886597938144,RealGDP,4.7945,2.5,0.666,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2015,2015,0.3525462962962959,Core PCE,1.184167,1.275,0.311875,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2013,2013,0.2572015915119365,Unemployment,7.35833333333333,7.725,0.355625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2011,2012,0.2769704433497535,Core PCE,1.80752567718949,1.65,0.265,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2017,2019,0.2784565916398713,Unemployment,3.683333,4.175,0.660625,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2005,2006,0.3082750582750584,RealGDP,2.78281,3.49,2.0499,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2009,2011,0.3354056437389771,RealGDP,1.5499,3.2,0.41,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2012,2012,0.2815784017278614,Core CPI,1.94900192417855,2.0058,0.07106636,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2017,2018,0.2561120000000005,Core PCE,2.009623,1.8,0.3225,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2016,2017,0.4373390557939912,Core PCE,1.664742,2.0,0.1125,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2015,2017,0.2745200369318181,RealGDP,2.25568,3.71,2.9659,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2011,2011,0.1737346853932584,Core PCE,1.92555704965729,2.869,0.666339,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2017,2018,0.3437873134328353,Core CPI,2.191476,2.45,0.135,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2015,2015,0.3344463087248323,Unemployment,5.275,5.325,0.125625,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
1992,1993,0.30005,RealGDP,2.75179,3.6,0.49,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2010,2010,0.3849514563106793,Core CPI,0.645572526463334,1.7,0.0225,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2009,2011,0.3437873134328353,RealGDP,1.5499,4.25,0.7875,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2017,2018,0.436821345707657,Unemployment,3.891667,4.4375,0.1242188,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2018,2019,0.3201466275659826,Core CPI,2.290573,2.25,0.315,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2012,2012,0.361911196911197,Unemployment,8.075,8.25,0.025,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2003,2003,0.3061271676300577,RealGDP,2.79621,2.83,1.1011,0.5143333333333334,1.881,1.003,1.039,1.1129999999999998,0.0933333333333333,0.324,3.613666666666667,1.5716666666666663
2007,2008,0.3007236842105265,Core CPI,1.99951403422141,1.8,0.3225,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2007,2007,0.3531986531986532,Core CPI,2.31034482758621,2.25,0.1,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2012,2012,0.2588257575757575,RealGDP,2.28069,1.45,0.8275,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
1997,1998,0.11,RealGDP,4.48139,2.15,0.7275,0.4946666666666666,1.3903333333333332,0.8610000000000001,1.0006666666666666,1.0116666666666667,0.0946666666666666,0.308,2.885333333333333,1.2286666666666666
2014,2015,0.2734027777777779,RealGDP,2.70637,3.13,2.6331,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2007,2008,0.3291176470588235,Core CPI,1.99951403422141,2.42,0.1061,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2011,2013,0.2847115384615384,Unemployment,7.35833333333333,8.8125,0.43671875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2017,0.2885822147651005,RealGDP,2.25568,2.7,1.66,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2004,2005,0.2597923875432527,RealGDP,3.48322,4.0,2.05,0.498,2.0973333333333333,0.971,1.073,1.415,0.0943333333333333,0.2973333333333333,3.812,1.961
2019,2019,0.3341147613636364,RealGDP,2.28887,2.45,0.2475,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2013,2015,0.2815784017278614,Unemployment,5.275,7.3576,0.8151222,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2015,2015,0.4127572016460904,RealGDP,2.70637,3.3,0.16,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2016,2016,0.4373390557939912,RealGDP,1.66747,2.14,0.3704,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2011,2014,0.2917559523809523,Unemployment,6.15833333333333,8.4225,1.35211875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2014,2015,0.3061271676300577,Core CPI,1.9942,2.25,0.15,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2003,2003,0.3496774193548386,RealGDP,2.79621,2.65,0.2275,0.4973333333333333,2.166,0.9586666666666668,1.0466666666666666,1.4456666666666669,0.091,0.2866666666666666,3.878,1.5439999999999998
2001,2001,0.2917559523809523,RealGDP,0.95434,1.25,0.3875,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2013,2014,0.3151249999999999,Unemployment,6.158333,7.3525,0.8951188,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2016,0.3061271676300577,RealGDP,1.66747,2.55,1.9275,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
1995,1995,0.2615845070422536,RealGDP,2.68421,3.4,0.09,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2007,2007,0.3950450450450448,RealGDP,2.01051,2.8,0.41,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2011,2011,0.2943771289537712,Core PCE,1.92555704965729,1.78,0.3791,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2017,0.3030285714285709,Unemployment,4.35,4.1125,0.4342187,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2018,0.3354056437389771,Core PCE,2.009623,2.275,0.136875,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2013,2014,0.2597923875432527,Unemployment,6.158333,6.8,0.34125,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2005,2006,0.37625,RealGDP,2.78281,3.0,0.85,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
1999,1999,0.1222727272727272,RealGDP,4.7945,4.15,0.3275,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2016,2017,0.2572015915119365,Unemployment,4.35,5.2675,1.276569,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2016,2016,0.3518173652694606,RealGDP,1.66747,1.42,2.9536,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2017,0.2943771289537712,Core CPI,1.742585,1.725,0.036875,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2016,2017,0.2792508771929828,Core PCE,1.664742,1.795,0.260475,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2000,2001,0.2792508771929828,RealGDP,0.95434,3.1,0.44,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
2009,2010,0.294,Core PCE,0.923599155883825,1.425,0.281875,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2014,2017,0.2943771289537712,RealGDP,2.25568,2.551,1.874399,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2012,2012,0.3263561643835613,Core PCE,1.80752567718949,1.9,0.0525,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2015,2015,0.3518173652694606,Unemployment,5.275,5.5,0.1125,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2015,2018,0.3321160409556316,RealGDP,2.91886,1.5,0.4,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2004,2005,0.2597923875432527,RealGDP,3.48322,3.5,0.7,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
1997,1998,0.2569554924242421,RealGDP,4.48139,2.44,0.6164,0.4946666666666666,1.3903333333333332,0.8610000000000001,1.0006666666666666,1.0116666666666667,0.0946666666666666,0.308,2.885333333333333,1.2286666666666666
2012,2012,0.2815784017278614,RealGDP,2.28069,2.482,0.017676,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2010,2010,0.3756698564593302,Core PCE,0.923599155883825,1.455,0.100475,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2008,2009,0.3263561643835613,Core CPI,1.75022285064397,3.15,0.065,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2014,2014,0.361911196911197,Core PCE,1.450287,1.7,0.0225,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1997,1997,0.0875,RealGDP,4.44717,2.3,0.76,0.5156666666666667,1.3876666666666668,0.8583333333333334,1.011,1.112,0.0923333333333333,0.3073333333333333,2.931666666666666,1.2503333333333335
2005,2006,0.3344463087248323,RealGDP,2.78281,3.0,0.65,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
