Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
,,RealGDP,1.84187,,,,,,2.1566596,,,,2.2065545259740205,,
,,RealGDP,2.78281,,,,,,3.1258278,,,,3.068759363636364,,
,,RealGDP,3.77257,,,,,,3.4215996,,,,3.619210181818168,,
,,RealGDP,1.69594,,,,,,2.2424314,,,,2.041006181818178,,
,,RealGDP,1.84187,,,,,,1.8714164,,,,1.8514413636363531,,
,,RealGDP,2.28778,,,,,,2.375626,,,,2.256539863636361,,
,,RealGDP,4.07716,,,,,,4.306376,,,,4.183337772727288,,
,,RealGDP,2.25568,,,,,,2.182589,,,,2.0814615227272677,,
,,RealGDP,2.28069,,,,,,2.2977958,,,,2.1784441818181746,,
,,RealGDP,2.78281,,,,,,2.9441729,,,,2.7792995454545473,,
,,RealGDP,1.66747,,,,,,2.2315733,,,,2.7108608131313083,,
,,RealGDP,0.95434,,,,,,1.7500077,,,,1.5837719090909121,,
,,RealGDP,2.25568,,,,,,2.2634263,,,,2.2925645045454486,,
,,RealGDP,4.07716,,,,,,4.3492713,,,,4.298986363636373,,
,,RealGDP,1.66747,,,,,,2.4201035,,,,2.489611185606057,,
,,RealGDP,2.78281,,,,,,2.25851,,,,2.2562418181818225,,
,,RealGDP,4.07716,,,,,,2.0774424,,,,2.215665227272727,,
,,RealGDP,1.84187,,,,,,1.8935075,,,,1.8963556136363542,,
,,RealGDP,4.7945,,,,,,4.5977116,,,,4.492361636363646,,
,,RealGDP,1.84187,,,,,,2.2609913,,,,2.2100998003246697,,
,,RealGDP,2.28887,,,,,,1.1923765,,,,0.6806987916666674,,
,,RealGDP,2.91886,,,,,,2.37277,,,,2.5885233181818124,,
,,RealGDP,0.0,,,,,,0.2770247,,,,-0.8482974030303044,,
,,RealGDP,2.28778,,,,,,2.2209368,,,,2.199515390909086,,
,,RealGDP,4.7945,,,,,,4.5123734,,,,4.73689542424242,,
,,RealGDP,0.0,,,,,,-1.2630656,,,,-0.7137234984848487,,
,,RealGDP,4.44717,,,,,,4.4785547,,,,4.447519977272747,,
,,RealGDP,0.12219,,,,,,1.3174202,,,,1.0522805151515147,,
,,RealGDP,3.77257,,,,,,3.045445,,,,2.783151818181823,,
,,RealGDP,-2.59989,,,,,,-2.381754,,,,-2.476159090909094,,
,,RealGDP,1.84187,,,,,,2.2996266,,,,2.2083903143939323,,
,,RealGDP,0.95434,,,,,,1.5875404,,,,1.3208790909090917,,
,,RealGDP,-2.59989,,,,,,-2.888394,,,,-2.562770727272729,,
,,RealGDP,0.12219,,,,,,-0.61929995,,,,-0.11289872727272739,,
,,RealGDP,0.12219,,,,,,1.1468015,,,,1.6073823636363676,,
,,RealGDP,2.25568,,,,,,2.3466585,,,,2.3462709772727224,,
,,RealGDP,-3.40459,,,,,,0.93194103,,,,0.1461522045454545,,
,,RealGDP,0.12219,,,,,,1.514156,,,,1.7238273909090953,,
,,RealGDP,3.52244,,,,,,3.3793726,,,,3.4598726818181746,,
,,RealGDP,2.25568,,,,,,2.4008045,,,,2.5474639636363583,,
,,RealGDP,1.66747,,,,,,2.0920718,,,,2.3070869242424186,,
,,RealGDP,4.48139,,,,,,4.5512543,,,,4.531797818181828,,
,,RealGDP,2.78281,,,,,,3.2053416,,,,3.047093227272729,,
,,RealGDP,1.69594,,,,,,2.260435,,,,1.9510025909090916,,
,,RealGDP,1.66747,,,,,,1.8347172,,,,1.7375916818181774,,
,,RealGDP,1.5499,,,,,,2.2094474,,,,2.2947120560606042,,
,,RealGDP,4.7945,,,,,,4.364067,,,,4.184761000000016,,
,,RealGDP,2.28887,,,,,,1.3033123,,,,1.933934090909083,,
,,RealGDP,1.84187,,,,,,2.180759,,,,1.9101146590908997,,
,,RealGDP,1.66747,,,,,,2.3544009,,,,2.4509584766233745,,
,,RealGDP,2.28069,,,,,,1.9754032,,,,1.9362420409090846,,
,,RealGDP,0.0,,,,,,0.05746822,,,,0.03407545454545455,,
,,RealGDP,1.84187,,,,,,2.131109,,,,2.094509598484843,,
,,RealGDP,0.0,,,,,,-0.3377834,,,,-0.9533597272727287,,
,,RealGDP,1.84187,,,,,,1.8942988,,,,1.8649704545454449,,
,,RealGDP,1.5499,,,,,,2.2788322,,,,2.353674502272726,,
,,RealGDP,2.28778,,,,,,2.1990116,,,,2.1506333993506432,,
,,RealGDP,1.69594,,,,,,1.3075337,,,,1.1756072272727287,,
,,RealGDP,1.66747,,,,,,2.4071457,,,,2.4787142499999955,,
,,RealGDP,-3.40459,,,,,,-2.4523995,,,,-3.0194900454545395,,
,,RealGDP,2.70637,,,,,,2.4782412,,,,2.4530536363636304,,
,,RealGDP,3.85255,,,,,,3.414987,,,,3.7791491818181675,,
,,RealGDP,1.66747,,,,,,2.3067756,,,,2.220034950757568,,
,,RealGDP,2.78281,,,,,,2.658884,,,,2.83475772727273,,
,,RealGDP,3.77257,,,,,,3.8644,,,,3.790968181818165,,
,,RealGDP,2.01051,,,,,,2.401451,,,,2.1911228863636403,,
,,RealGDP,1.5499,,,,,,2.0272517,,,,2.0817825119047564,,
,,RealGDP,3.85255,,,,,,3.4313715,,,,3.734131181818167,,
,,RealGDP,4.02879,,,,,,3.194285,,,,2.893917424242438,,
,,RealGDP,3.48322,,,,,,3.666279,,,,3.53908154090908,,
,,RealGDP,2.91886,,,,,,2.498039,,,,2.681732622727267,,
,,RealGDP,2.01051,,,,,,2.4621072,,,,2.516015454545456,,
,,RealGDP,2.28069,,,,,,2.1172264,,,,1.8104075757575704,,
,,RealGDP,4.44717,,,,,,4.3076434,,,,4.44717000000002,,
,,RealGDP,2.28069,,,,,,1.8403573,,,,1.978699431818176,,
,,RealGDP,2.91886,,,,,,2.3653052,,,,2.4372192924242353,,
,,RealGDP,4.44717,,,,,,4.113226,,,,3.9320209090909,,
,,RealGDP,2.79621,,,,,,2.7419176,,,,2.834998772727259,,
,,RealGDP,2.28778,,,,,,2.2781606,,,,2.2371616931818132,,
,,RealGDP,2.28887,,,,,,2.7642753,,,,2.727817090909085,,
,,RealGDP,1.84187,,,,,,2.012506,,,,2.011301090909085,,
,,RealGDP,2.28778,,,,,,2.205211,,,,2.143406022727266,,
,,RealGDP,3.77257,,,,,,3.0767288,,,,3.5548979999999872,,
,,RealGDP,2.78281,,,,,,2.5995984,,,,2.7652577272727292,,
,,RealGDP,4.07716,,,,,,4.3852825,,,,4.175846181818196,,
,,RealGDP,2.70637,,,,,,2.5686505,,,,2.6321474249999954,,
,,RealGDP,2.91886,,,,,,1.9796007,,,,0.831917628787877,,
,,RealGDP,2.28069,,,,,,2.1564245,,,,2.045904363636359,,
,,RealGDP,3.48322,,,,,,3.4470878,,,,3.233804604545453,,
,,RealGDP,1.5499,,,,,,2.1981633,,,,2.1772342083333327,,
,,RealGDP,2.70637,,,,,,2.3928866,,,,2.4381590909090862,,
,,RealGDP,2.28778,,,,,,2.0216775,,,,2.03636297727272,,
,,RealGDP,-3.40459,,,,,,0.35811853,,,,1.165220431818183,,
,,RealGDP,-2.59989,,,,,,-2.603329,,,,-2.5998900000000003,,
,,RealGDP,2.70637,,,,,,2.2699873,,,,2.418163695454542,,
,,RealGDP,2.70886,,,,,,1.9569142,,,,1.979361772727267,,
,,RealGDP,2.28069,,,,,,2.1664562,,,,2.0118796666666605,,
,,RealGDP,1.66747,,,,,,2.2209926,,,,2.0714805818181774,,
,,RealGDP,2.28778,,,,,,2.2153633,,,,2.345315181818178,,
,,RealGDP,-3.40459,,,,,,-3.4225008,,,,-3.4045899999999922,,
,,RealGDP,2.91886,,,,,,1.7120836,,,,2.1746174090909007,,
,,RealGDP,2.28778,,,,,,2.4909909,,,,2.4642436818181763,,
,,RealGDP,1.84187,,,,,,2.1619923,,,,2.2114136515151475,,
,,RealGDP,0.0,,,,,,-1.626987,,,,-1.3137668219696985,,
,,RealGDP,2.01051,,,,,,0.77219623,,,,1.3622063636363657,,
,,RealGDP,1.5499,,,,,,2.1180525,,,,2.013813727272722,,
,,RealGDP,-3.40459,,,,,,0.4866143,,,,0.3837684143939396,,
,,RealGDP,2.78281,,,,,,2.8961575,,,,2.878653409090911,,
,,RealGDP,4.44717,,,,,,4.0762796,,,,4.269320909090919,,
,,RealGDP,2.91886,,,,,,1.9709771,,,,1.4813347969696942,,
,,RealGDP,2.28778,,,,,,1.7215246,,,,1.8760795416666614,,
,,RealGDP,1.66747,,,,,,2.18118,,,,2.1346912636363586,,
,,RealGDP,2.78281,,,,,,2.6935995,,,,3.3394852727272677,,
,,RealGDP,2.28887,,,,,,1.4714597,,,,1.7662151363636334,,
,,RealGDP,2.75179,,,,,,2.9011538,,,,2.8222064545454693,,
,,RealGDP,3.48322,,,,,,2.8961575,,,,2.93670431818182,,
,,RealGDP,-2.59989,,,,,,-1.5735208,,,,-1.5976696363636382,,
,,RealGDP,2.25568,,,,,,2.3576734,,,,2.5671514659090855,,
,,RealGDP,2.28069,,,,,,2.1425345,,,,2.1381450303030256,,
,,RealGDP,3.77257,,,,,,3.1820834,,,,3.243231272727268,,
,,RealGDP,1.69594,,,,,,2.4939399,,,,2.655445999999987,,
,,RealGDP,2.28887,,,,,,-0.84553194,,,,0.16159781818181848,,
,,RealGDP,2.68421,,,,,,2.838119,,,,2.6842100000000064,,
,,RealGDP,2.01051,,,,,,1.4763539,,,,1.356291681818183,,
,,RealGDP,2.28069,,,,,,2.2863798,,,,2.2719156098484787,,
,,RealGDP,2.25568,,,,,,1.8033514,,,,2.3509476818181776,,
,,RealGDP,2.79621,,,,,,2.7663915,,,,2.9708915454545353,,
,,RealGDP,2.79621,,,,,,2.742416,,,,2.66891513636363,,
,,RealGDP,2.91886,,,,,,2.220412,,,,2.457044284090904,,
,,RealGDP,2.75179,,,,,,2.9861562,,,,2.945248170454558,,
,,RealGDP,1.66747,,,,,,1.6511235,,,,1.8141865606060548,,
,,RealGDP,4.44717,,,,,,3.9917765,,,,4.293851818181832,,
,,RealGDP,2.28778,,,,,,2.1580765,,,,1.8951827212121122,,
,,RealGDP,2.28069,,,,,,2.1048944,,,,1.871687578787872,,
,,RealGDP,4.44717,,,,,,4.443622,,,,4.456658272727289,,
,,RealGDP,4.07716,,,,,,4.184277,,,,4.3228226363636475,,
,,RealGDP,0.12219,,,,,,-1.0791615,,,,-0.48409145454545305,,
,,RealGDP,1.69594,,,,,,2.530269,,,,2.7260947727272593,,
,,RealGDP,1.5499,,,,,,2.1930037,,,,2.316412227272727,,
,,RealGDP,4.44717,,,,,,4.495058,,,,4.451704136363655,,
,,RealGDP,2.01051,,,,,,2.076574,,,,2.579203636363635,,
,,RealGDP,2.75179,,,,,,2.962941,,,,2.869066681818196,,
,,RealGDP,2.28069,,,,,,2.147186,,,,2.048839993939388,,
,,RealGDP,2.70637,,,,,,2.4135265,,,,2.4318131818181756,,
,,RealGDP,4.02879,,,,,,3.2319584,,,,2.880872454545469,,
,,RealGDP,1.5499,,,,,,2.2269928,,,,2.122234045995666,,
,,RealGDP,2.28778,,,,,,2.258346,,,,2.0408400181818136,,
,,RealGDP,0.12219,,,,,,1.4055492,,,,1.9876212727272795,,
,,RealGDP,0.0,,,,,,-2.123093,,,,-1.6931345189393938,,
,,RealGDP,3.85255,,,,,,3.7400043,,,,3.8525499999999835,,
,,RealGDP,-2.59989,,,,,,3.1676319,,,,2.6574836363636347,,
,,RealGDP,0.95434,,,,,,1.2299023,,,,0.8934281136363642,,
,,RealGDP,2.28069,,,,,,2.2538989,,,,2.24481138636363,,
,,RealGDP,3.85255,,,,,,3.6833265,,,,3.755437681818168,,
,,RealGDP,2.01051,,,,,,1.2399368,,,,1.8050963181818236,,
,,RealGDP,2.70886,,,,,,2.6765327,,,,2.6516977272727265,,
,,RealGDP,0.0,,,,,,-0.1950371,,,,-0.2924224015151511,,
,,RealGDP,4.48139,,,,,,4.550909,,,,4.481234454545465,,
,,RealGDP,4.07716,,,,,,4.0233045,,,,4.058866909090927,,
,,RealGDP,2.28887,,,,,,-0.2631447,,,,-1.1225251606060622,,
,,RealGDP,3.77257,,,,,,2.9967,,,,2.6964334545454607,,
,,RealGDP,1.84187,,,,,,2.0500262,,,,2.0598559924242372,,
,,RealGDP,2.01051,,,,,,2.0543709,,,,2.0105100000000067,,
,,RealGDP,4.7945,,,,,,4.675723,,,,4.778196818181811,,
,,RealGDP,1.66747,,,,,,2.2987847,,,,2.2163432227272675,,
,,RealGDP,2.28069,,,,,,2.2177,,,,2.211734313636358,,
,,RealGDP,2.75179,,,,,,2.9961374,,,,2.8617809545454684,,
,,RealGDP,0.12219,,,,,,1.1734496,,,,1.2765788727272736,,
,,RealGDP,2.70637,,,,,,2.3751636,,,,2.0801226545454496,,
,,RealGDP,4.44717,,,,,,4.4332066,,,,4.45837186515153,,
,,RealGDP,2.79621,,,,,,2.5757036,,,,2.656077590909079,,
,,RealGDP,2.28778,,,,,,2.1951692,,,,2.099576431818175,,
,,RealGDP,3.85255,,,,,,3.778253,,,,3.6544548181818057,,
,,RealGDP,1.84187,,,,,,2.106592,,,,1.9901472575757506,,
,,RealGDP,3.48322,,,,,,3.1356552,,,,3.0600250909090936,,
,,RealGDP,-3.40459,,,,,,-1.0532111,,,,-1.7119987765151516,,
,,RealGDP,2.28887,,,,,,0.88337284,,,,0.36329472121212175,,
,,RealGDP,2.28778,,,,,,2.179749,,,,2.1557480909090865,,
,,RealGDP,2.91886,,,,,,2.604865,,,,2.608843390909086,,
,,RealGDP,1.69594,,,,,,2.1322372,,,,2.143682409090908,,
,,RealGDP,2.25568,,,,,,2.302363,,,,2.1233223977272675,,
,,RealGDP,1.84187,,,,,,2.03102,,,,1.9264624522727198,,
,,RealGDP,1.84187,,,,,,2.164042,,,,2.1746625909090875,,
,,RealGDP,1.66747,,,,,,2.5101705,,,,2.429178363636358,,
,,RealGDP,2.28778,,,,,,2.0517175,,,,2.1594347045454483,,
,,RealGDP,1.69594,,,,,,2.259312,,,,2.258956499999994,,
,,RealGDP,0.0,,,,,,0.022490216,,,,-0.23108695454545444,,
,,RealGDP,2.75179,,,,,,2.8721724,,,,2.7810146363636523,,
,,RealGDP,2.01051,,,,,,1.2618226,,,,1.2539469318181824,,
,,RealGDP,2.25568,,,,,,2.3781495,,,,2.7638119242424195,,
,,RealGDP,2.70886,,,,,,2.1546998,,,,1.6705858272727248,,
,,RealGDP,2.91886,,,,,,2.2789447,,,,1.6339718999999964,,
,,RealGDP,-3.40459,,,,,,-2.2039661,,,,-2.9918254090909033,,
,,RealGDP,2.79621,,,,,,2.215811,,,,2.2618999545454512,,
,,RealGDP,3.77257,,,,,,3.3805275,,,,3.6637339999999843,,
,,RealGDP,1.84187,,,,,,2.0925543,,,,1.9508710681818133,,
,,RealGDP,0.12219,,,,,,1.2691195,,,,1.5978519090909122,,
,,RealGDP,2.91886,,,,,,2.0973005,,,,2.0315117272727226,,
,,RealGDP,0.12219,,,,,,0.9853285,,,,0.44148774545454694,,
,,RealGDP,4.44717,,,,,,4.116852,,,,4.092238409090908,,
,,RealGDP,2.79621,,,,,,3.31652,,,,3.33246686363635,,
,,RealGDP,1.84187,,,,,,1.8735064,,,,1.844884999999991,,
,,RealGDP,-3.40459,,,,,,2.0577998,,,,2.3120998454545356,,
,,RealGDP,0.12219,,,,,,0.8371331,,,,0.46842836363636464,,
,,RealGDP,0.12219,,,,,,0.67461413,,,,0.3424940000000016,,
,,RealGDP,2.91886,,,,,,2.2372143,,,,2.3158206333333227,,
,,RealGDP,2.25568,,,,,,1.4716015,,,,2.107236693181812,,
,,RealGDP,2.25568,,,,,,2.1560018,,,,2.2149039318181774,,
,,RealGDP,2.91886,,,,,,2.0491939,,,,2.4531857348484776,,
,,RealGDP,2.91886,,,,,,2.3839767,,,,2.398513122727265,,
,,RealGDP,2.91886,,,,,,-0.905413,,,,-0.21409263636363565,,
,,RealGDP,3.48322,,,,,,3.2349572,,,,3.227683159090908,,
,,RealGDP,2.01051,,,,,,2.4762654,,,,2.5756931818181816,,
,,RealGDP,2.91886,,,,,,1.3610895,,,,2.2852367272727183,,
,,RealGDP,2.28887,,,,,,-0.019984804,,,,0.9633325280303039,,
,,RealGDP,4.07716,,,,,,3.8095372,,,,4.062965363636382,,
,,RealGDP,0.0,,,,,,-0.5200243,,,,-1.128138590909093,,
,,RealGDP,2.25568,,,,,,2.3956864,,,,2.1020448928571374,,
,,RealGDP,-2.59989,,,,,,-2.0623748,,,,-2.265816545454551,,
,,RealGDP,2.91886,,,,,,2.5769784,,,,2.918859999999996,,
,,RealGDP,0.0,,,,,,-0.7483759,,,,-0.6685337840909092,,
,,RealGDP,2.28887,,,,,,2.7186584,,,,2.717321651515146,,
,,RealGDP,1.84187,,,,,,2.152076,,,,2.0089466772727196,,
,,RealGDP,-3.40459,,,,,,-3.4781563,,,,-3.4045899999999922,,
,,RealGDP,4.44717,,,,,,4.260245,,,,4.361311818181834,,
,,RealGDP,1.66747,,,,,,2.391213,,,,2.253087852272722,,
,,RealGDP,3.85255,,,,,,3.4437113,,,,3.6514842727272585,,
,,RealGDP,1.84187,,,,,,2.2425668,,,,2.1899128181818104,,
,,RealGDP,0.12219,,,,,,-1.3871326,,,,-1.4368194545454558,,
,,RealGDP,0.0,,,,,,0.3008484,,,,-0.11261618181818178,,
,,RealGDP,0.0,,,,,,-0.7077208,,,,-0.3201279924242422,,
,,RealGDP,2.01051,,,,,,2.053236,,,,2.0736981818181874,,
,,RealGDP,2.79621,,,,,,3.059457,,,,3.365534909090896,,
,,RealGDP,2.68421,,,,,,2.9340537,,,,2.7584440454545502,,
,,RealGDP,-2.59989,,,,,,-1.7512494,,,,-2.2781896363636416,,
,,RealGDP,1.66747,,,,,,2.4271214,,,,2.30794088636363,,
,,RealGDP,0.95434,,,,,,3.376754,,,,3.129380000000007,,
,,RealGDP,4.44717,,,,,,4.06262,,,,4.147688484848487,,
,,RealGDP,2.70637,,,,,,2.200917,,,,2.2482826363636312,,
,,RealGDP,4.07716,,,,,,4.1303844,,,,4.077160000000018,,
,,RealGDP,2.25568,,,,,,2.0120766,,,,2.478630318181812,,
,,RealGDP,1.5499,,,,,,1.9629246,,,,1.781947209090905,,
,,RealGDP,1.69594,,,,,,1.5417383,,,,1.6680499545454581,,
,,RealGDP,2.25568,,,,,,2.5030987,,,,2.5144120227272664,,
,,RealGDP,0.95434,,,,,,2.2784214,,,,2.532494272727273,,
,,RealGDP,2.25568,,,,,,2.2739882,,,,2.307542385606054,,
,,RealGDP,4.07716,,,,,,3.7630699,,,,3.892629727272743,,
,,RealGDP,2.28887,,,,,,2.3159766,,,,2.782103833333328,,
,,RealGDP,0.12219,,,,,,-2.7646537,,,,-2.4885321818181843,,
,,RealGDP,-3.40459,,,,,,-0.5263501,,,,-0.5463463522727263,,
,,RealGDP,0.12219,,,,,,-2.5757508,,,,-2.500905272727275,,
,,RealGDP,1.84187,,,,,,2.284894,,,,2.1239348318181754,,
,,RealGDP,4.02879,,,,,,3.6592672,,,,3.893503272727261,,
,,RealGDP,2.01051,,,,,,2.080026,,,,2.014020454545461,,
,,RealGDP,0.0,,,,,,-1.7056211,,,,-0.7814897272727278,,
,,RealGDP,0.0,,,,,,0.23116034,,,,0.0,,
,,RealGDP,1.5499,,,,,,2.1266751,,,,2.217529311363635,,
,,RealGDP,1.84187,,,,,,1.8163443,,,,1.908742295454537,,
,,RealGDP,3.77257,,,,,,3.4596858,,,,3.336089045454538,,
,,RealGDP,1.66747,,,,,,2.2305067,,,,2.2517059015151446,,
,,RealGDP,2.70637,,,,,,2.2818573,,,,2.35270404545454,,
,,RealGDP,1.66747,,,,,,2.3590045,,,,2.0958283181818134,,
,,RealGDP,2.68421,,,,,,2.8278792,,,,2.7360101818181874,,
,,RealGDP,2.25568,,,,,,1.8306173,,,,1.9774609499999947,,
,,RealGDP,2.79621,,,,,,2.3183532,,,,2.2110664090909062,,
,,RealGDP,2.91886,,,,,,2.3208659,,,,2.232805032575751,,
,,RealGDP,2.75179,,,,,,3.12069,,,,3.0413780000000092,,
,,RealGDP,4.02879,,,,,,3.6774578,,,,3.7632624999999926,,
,,RealGDP,4.48139,,,,,,4.5361047,,,,4.583034000000005,,
,,RealGDP,-2.59989,,,,,,-2.5357475,,,,-2.5998900000000007,,
,,RealGDP,2.28887,,,,,,2.310762,,,,1.7082353636363605,,
,,RealGDP,2.79621,,,,,,2.4455812,,,,2.7052705454545327,,
,,RealGDP,2.75179,,,,,,2.8778331,,,,2.8113800909091062,,
,,RealGDP,2.70637,,,,,,2.1633756,,,,1.795527863636359,,
,,RealGDP,3.48322,,,,,,3.424624,,,,3.4067576090909037,,
,,RealGDP,4.07716,,,,,,4.1063414,,,,4.046657727272744,,
,,RealGDP,3.48322,,,,,,3.3613799,,,,3.400505181818175,,
,,RealGDP,2.78281,,,,,,2.474736,,,,2.2422000000000035,,
,,RealGDP,2.78281,,,,,,2.4715934,,,,2.6739859090909097,,
,,RealGDP,3.48322,,,,,,3.8606267,,,,3.670241409090897,,
,,RealGDP,2.28778,,,,,,2.2756124,,,,2.1899382954545397,,
,,RealGDP,2.28887,,,,,,1.2315484,,,,2.5057988636363606,,
,,RealGDP,3.85255,,,,,,3.1890285,,,,3.487002863636353,,
,,RealGDP,0.12219,,,,,,1.2172163,,,,0.5182659090909109,,
,,RealGDP,2.01051,,,,,,1.2049294,,,,1.5003774909090932,,
,,RealGDP,3.52244,,,,,,3.353992,,,,3.511623954545446,,
,,RealGDP,2.75179,,,,,,3.3949692,,,,3.2178911363636438,,
,,RealGDP,3.77257,,,,,,3.9992323,,,,3.772569999999982,,
,,RealGDP,0.0,,,,,,-0.39605734,,,,-0.29142231818181796,,
,,RealGDP,2.75179,,,,,,3.5304015,,,,3.4576429545454563,,
,,RealGDP,-2.59989,,,,,,-1.8193512,,,,-2.3006159090909137,,
,,RealGDP,2.28887,,,,,,0.6806909,,,,1.3579881363636348,,
,,RealGDP,4.07716,,,,,,2.694922,,,,3.1942760909090975,,
,,RealGDP,2.78281,,,,,,2.5233245,,,,2.631626424242424,,
,,RealGDP,2.28778,,,,,,2.1743424,,,,1.9363573636363582,,
,,RealGDP,2.68421,,,,,,2.9669073,,,,2.7788190909090953,,
,,RealGDP,2.28778,,,,,,2.2452197,,,,2.108938204545449,,
,,RealGDP,2.78281,,,,,,2.1715512,,,,2.03014286363637,,
,,RealGDP,2.70886,,,,,,2.0661917,,,,1.9201340999999963,,
,,RealGDP,3.52244,,,,,,3.2071514,,,,3.2057333787878814,,
,,RealGDP,2.28069,,,,,,2.0359323,,,,1.8328179424242357,,
,,RealGDP,2.28778,,,,,,2.1213717,,,,2.166091640909086,,
,,RealGDP,1.84187,,,,,,2.3123984,,,,2.286953667965364,,
,,RealGDP,1.66747,,,,,,2.2853062,,,,2.4068442954545404,,
,,RealGDP,4.7945,,,,,,4.535405,,,,4.725676348484842,,
,,RealGDP,0.0,,,,,,-2.164808,,,,-1.836241181818181,,
,,RealGDP,0.12219,,,,,,0.52917707,,,,0.4608001090909102,,
,,RealGDP,1.69594,,,,,,2.454069,,,,2.7762050909090767,,
,,RealGDP,4.44717,,,,,,4.418817,,,,4.438126454545475,,
,,RealGDP,2.70637,,,,,,2.10113,,,,1.962745977272723,,
,,RealGDP,2.70637,,,,,,2.307513,,,,2.2337244545454484,,
,,RealGDP,2.68421,,,,,,3.1784492,,,,3.025338000000005,,
,,RealGDP,4.07716,,,,,,3.504792,,,,3.6690105909091026,,
,,RealGDP,2.91886,,,,,,1.9445757,,,,2.372445996969689,,
,,RealGDP,0.12219,,,,,,0.32772768,,,,0.3107889848484858,,
,,RealGDP,0.95434,,,,,,1.2242279,,,,0.9984622727272742,,
,,RealGDP,1.84187,,,,,,1.9320269,,,,1.8410772727272622,,
,,RealGDP,2.70637,,,,,,2.1977308,,,,2.1747684850649294,,
,,RealGDP,1.66747,,,,,,2.1580765,,,,1.8951827212121122,,
,,RealGDP,2.68421,,,,,,3.2996078,,,,3.609315999999986,,
,,RealGDP,3.77257,,,,,,3.7806613,,,,3.81856545454544,,
,,RealGDP,2.68421,,,,,,3.136317,,,,2.990929636363636,,
,,RealGDP,4.02879,,,,,,3.7043338,,,,3.6144024545454516,,
,,RealGDP,2.01051,,,,,,1.4545957,,,,1.6385507272727309,,
,,RealGDP,4.48139,,,,,,4.512865,,,,4.48107890909092,,
,,RealGDP,2.28069,,,,,,1.9802654,,,,2.0613911969696916,,
,,RealGDP,2.28887,,,,,,2.2726393,,,,2.406366590909083,,
,,RealGDP,1.84187,,,,,,1.9923445,,,,2.1194848803030224,,
,,RealGDP,2.91886,,,,,,2.0096262,,,,2.3763944318181762,,
,,RealGDP,-2.59989,,,,,,-0.7967786,,,,-1.4003216181818203,,
,,RealGDP,2.70637,,,,,,2.2824545,,,,2.256881409090904,,
,,RealGDP,2.78281,,,,,,3.1837475,,,,3.400466915909085,,
,,RealGDP,2.70886,,,,,,2.1179287,,,,2.029433416666661,,
,,RealGDP,1.5499,,,,,,2.0456853,,,,2.117204386363631,,
,,RealGDP,2.25568,,,,,,2.4620085,,,,2.459443818181812,,
,,RealGDP,-2.59989,,,,,,-2.6197717,,,,-2.0972740454545487,,
,,RealGDP,2.28778,,,,,,2.1677163,,,,2.3606323106060567,,
,,RealGDP,0.0,,,,,,-0.8784041,,,,-0.1219256363636356,,
,,RealGDP,4.48139,,,,,,4.617124,,,,4.5222727272727345,,
,,RealGDP,2.91886,,,,,,1.6880801,,,,2.560951636363632,,
,,RealGDP,0.12219,,,,,,-0.41789126,,,,-0.3769810340909083,,
,,RealGDP,2.70637,,,,,,2.2747462,,,,2.2611698787878733,,
,,RealGDP,4.44717,,,,,,4.443859,,,,4.448725454545473,,
,,RealGDP,1.69594,,,,,,2.205478,,,,1.8367956363636393,,
,,RealGDP,2.28778,,,,,,2.2163005,,,,2.021807314393932,,
,,RealGDP,0.0,,,,,,-1.3307844,,,,-1.8125755893939384,,
,,RealGDP,2.78281,,,,,,2.4543748,,,,2.1544386363636416,,
,,RealGDP,3.77257,,,,,,3.3300133,,,,3.3631260909090828,,
,,RealGDP,2.25568,,,,,,2.2882073,,,,2.331911613636359,,
,,RealGDP,2.25568,,,,,,2.3532102,,,,2.1206227272727216,,
,,RealGDP,2.78281,,,,,,3.1200354,,,,2.9547288181818203,,
,,RealGDP,3.77257,,,,,,3.6895616,,,,3.772569999999982,,
,,RealGDP,2.25568,,,,,,1.9108638,,,,2.0268999659090845,,
,,RealGDP,2.25568,,,,,,2.3159766,,,,2.782103833333328,,
,,RealGDP,2.28778,,,,,,2.1576102,,,,1.9661206818181731,,
,,RealGDP,4.02879,,,,,,3.3659945,,,,3.4225643636363596,,
,,RealGDP,2.28887,,,,,,1.3690312,,,,0.3944435984848489,,
,,RealGDP,3.85255,,,,,,3.7120802,,,,3.518235499999987,,
,,RealGDP,4.44717,,,,,,4.2524767,,,,4.430350590909111,,
,,RealGDP,3.48322,,,,,,3.285269,,,,3.4735279545454465,,
,,RealGDP,2.28069,,,,,,2.032536,,,,2.0963259681818114,,
,,RealGDP,2.78281,,,,,,2.5777204,,,,2.8821545909090953,,
,,RealGDP,2.70886,,,,,,2.2570183,,,,2.674987999999998,,
,,RealGDP,0.12219,,,,,,-0.01475226,,,,-0.07577945454545464,,
,,RealGDP,-3.40459,,,,,,1.3983737,,,,1.7448424409090872,,
,,RealGDP,2.25568,,,,,,2.4280903,,,,2.4395301338744515,,
,,RealGDP,2.79621,,,,,,2.9590597,,,,2.9298813636363503,,
,,RealGDP,2.01051,,,,,,2.1585941,,,,2.1910476623376667,,
