YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2019,2019,0.2572015915119365,RealGDP,2.28887,2.03,0.6291,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2014,2014,0.3082750582750584,Core PCE,1.450287,1.6,0.1525,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2010,2013,0.2597923875432527,RealGDP,1.84187,3.45,2.1475,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2012,2012,0.3330114942528737,Core CPI,1.94900192417855,2.3,0.1725,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
1994,1995,0.2991891891891894,RealGDP,2.68421,2.85,0.5275,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2018,2018,0.5684615384615386,RealGDP,2.91886,2.65,0.1275,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2010,2010,0.374479905437352,Unemployment,9.60833333333333,9.75,0.0,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2010,2010,0.3756698564593302,RealGDP,2.70886,2.3,0.16,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2009,2009,0.3531986531986532,Core CPI,1.75022285064397,1.35,0.09,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2016,2017,0.4127572016460904,Unemployment,4.35,4.65,0.09,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2019,2019,0.4100543478260871,RealGDP,2.28887,2.5,0.0,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2016,2016,0.4373390557939912,RealGDP,1.66747,1.5,0.3,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2016,2016,0.3030285714285709,RealGDP,1.66747,2.25,0.5875,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2015,2017,0.3518173652694606,Unemployment,4.35,6.05,1.5975,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2017,2017,0.2561120000000005,Core PCE,1.664742,1.69,0.3064,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2012,2012,0.3201466275659826,Core CPI,1.94900192417855,2.15,0.165,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2018,2019,0.2815784017278614,RealGDP,2.28887,2.766,1.876044,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2015,2016,0.3341147613636364,Unemployment,4.875,4.55,0.41625,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
1998,1999,0.2615845070422536,RealGDP,4.7945,1.7,0.36,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2015,2016,0.2734027777777779,Core CPI,2.182359,2.184343,0.7002347,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2011,2011,0.2847115384615384,RealGDP,1.5499,2.2,0.51,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2007,2007,0.3321160409556316,Core PCE,2.25317372895313,2.0,0.0625,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2008,2008,0.3338399999999999,Core PCE,1.55932373235605,1.35,0.19,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2017,2017,0.2815784017278614,Core PCE,1.664742,1.2744,0.01320464,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2017,2019,0.2761052631578947,Unemployment,3.683333,4.8125,0.2554688,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2012,2014,0.2761052631578947,RealGDP,2.28778,1.6,0.99,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2012,2012,0.374479905437352,Core CPI,1.94900192417855,1.85,0.09,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2017,2018,0.2815784017278614,Core CPI,2.191476,1.52762,0.4395194,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
1999,1999,0.2232499999999999,RealGDP,4.7945,3.55,0.9475,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
2012,2015,0.2525719424460433,RealGDP,2.70637,2.5,3.1,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2005,2005,0.2746376811594203,RealGDP,3.48322,3.6,0.29,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2013,2015,0.3351240458015263,RealGDP,2.70637,2.1,0.24,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2003,2004,0.2885822147651005,RealGDP,3.85255,2.9,0.74,0.5143333333333334,1.881,1.003,1.039,1.1129999999999998,0.0933333333333333,0.324,3.613666666666667,1.5716666666666663
2011,2012,0.2847115384615384,RealGDP,2.28069,2.4,1.09,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2012,0.2569554924242421,RealGDP,2.28069,2.06,3.0464,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2017,0.2885822147651005,RealGDP,2.25568,3.15,2.3275,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
1998,1998,0.2847115384615384,RealGDP,4.48139,3.5,0.0,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2018,2018,0.361911196911197,Unemployment,3.891667,3.6,0.09,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2001,2001,0.3007236842105265,RealGDP,0.95434,1.6,0.19,0.5023333333333333,1.733666666666667,0.9973333333333332,1.1006666666666665,0.943,0.092,0.2996666666666667,3.662333333333333,1.6443333333333332
2000,2001,0.3082750582750584,RealGDP,0.95434,3.15,1.3475,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
2012,2013,0.2792508771929828,RealGDP,1.84187,2.77,0.9771,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
1997,1997,0.3061271676300577,RealGDP,4.44717,3.5,0.6,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2014,2017,0.361911196911197,Unemployment,4.35,6.0,0.1625,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2004,2004,0.2396103896103897,RealGDP,3.85255,3.9,0.24,0.498,2.0973333333333333,0.971,1.073,1.415,0.0943333333333333,0.2973333333333333,3.812,1.961
1993,1994,0.1999999999999999,RealGDP,4.02879,3.3,1.36,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2008,2008,0.436821345707657,Core CPI,1.99951403422141,2.4,0.0525,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2013,2013,0.2745200369318181,RealGDP,1.84187,1.69,1.7539,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
1999,2000,0.3007236842105265,RealGDP,4.07716,2.5,0.8,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2008,2009,0.2525719424460433,RealGDP,-2.59989,2.5,0.7,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2014,2015,0.2696046511627905,Core CPI,1.9942,2.325,0.256875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1994,1994,0.1711864406779661,RealGDP,4.02879,2.71,2.1459,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
1993,1993,0.2885822147651005,RealGDP,2.75179,2.05,0.3475,0.4216666666666667,1.567,0.7516666666666666,0.8943333333333333,0.9063333333333334,0.0963333333333333,0.2356666666666666,2.4923333333333333,1.097
2016,2017,0.2572015915119365,Core CPI,1.742585,1.770619,0.6645233,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2012,2012,0.2696046511627905,RealGDP,2.28069,2.1,0.64,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2018,2018,0.2882793296089385,Core CPI,2.191476,2.3,0.1425,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2013,2014,0.3061271676300577,RealGDP,2.28778,2.5,1.4,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2012,2013,0.3181024096385542,Core PCE,1.57823742497407,1.8,0.2475,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2016,2019,0.2792508771929828,RealGDP,2.28887,2.23,0.9771,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2009,2012,0.2917559523809523,RealGDP,2.28069,2.56,3.6364,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2010,2010,0.436821345707657,Unemployment,9.60833333333333,10.0125,0.12796875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2010,2010,0.2792508771929828,RealGDP,2.70886,2.78,0.8816,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2013,2014,0.3351240458015263,Unemployment,6.158333,7.1875,0.1992188,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2010,2013,0.3518173652694606,RealGDP,1.84187,3.05,0.8475,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2013,2015,0.2588257575757575,Unemployment,5.275,7.40625,0.2333984,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2014,2014,0.3082750582750584,Unemployment,6.158333,6.15,0.19,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2010,2011,0.2783088235294118,Unemployment,8.93333333333333,9.175,0.106875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
1996,1997,0.118,RealGDP,4.44717,1.42,2.7536,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2010,2011,0.2186046511627906,Core CPI,2.17432412557292,2.75,0.0,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2015,2016,0.2769704433497535,Core CPI,2.182359,2.175,0.231875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
1995,1996,0.3531986531986532,RealGDP,3.77257,2.25,0.5875,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2010,2011,0.3351240458015263,Unemployment,8.93333333333333,9.55,0.22875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2007,2007,0.361911196911197,RealGDP,2.01051,2.0,0.95,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2007,2008,0.3344463087248323,RealGDP,0.12219,2.5,1.5,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2010,2010,0.2597923875432527,Unemployment,9.60833333333333,10.1625,0.28921875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2018,2018,0.3347826086956522,RealGDP,2.91886,3.0,0.25,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2018,2018,0.5684615384615386,Core CPI,2.191476,2.05,0.06,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2010,2011,0.3321160409556316,Core PCE,1.92555704965729,1.75,0.1,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2014,2014,0.2815784017278614,Unemployment,6.158333,6.5052,0.07687296,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2014,2015,0.2943771289537712,Core PCE,1.184167,1.8575,0.2971937,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1997,1998,0.1428571428571428,RealGDP,4.48139,2.45,2.9875,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2011,2014,0.2561120000000005,Unemployment,6.15833333333333,8.275,0.211875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2017,2017,0.3201466275659826,Core CPI,1.742585,2.205,0.360475,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2009,2011,0.2847115384615384,Unemployment,8.93333333333333,8.8375,0.57046875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2013,2014,0.3061271676300577,Unemployment,6.158333,6.775,0.305625,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
1993,1994,0.4,RealGDP,4.02879,3.26,0.9224,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2019,2019,0.2885822147651005,Core CPI,2.290573,1.9,0.1025,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2011,2013,0.2792508771929828,Unemployment,7.35833333333333,7.7775,0.30111875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2013,2013,0.3849514563106793,Core CPI,1.72314678876611,2.575,0.106875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2007,2008,0.133125,RealGDP,0.12219,1.71,2.6059,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2011,2012,0.4100543478260871,RealGDP,2.28069,1.15,0.4275,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2004,2005,0.2569554924242421,RealGDP,3.48322,3.39,1.2379,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2013,2013,0.374479905437352,RealGDP,1.84187,1.9,0.24,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2012,2014,0.3188259668508286,Unemployment,6.15833333333333,6.9375,0.85546875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2011,2014,0.3030285714285709,RealGDP,2.28778,2.46,2.7384,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2016,2017,0.2815784017278614,Unemployment,4.35,5.3209,0.1893482,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
1994,1994,0.3354056437389771,RealGDP,4.02879,3.5,0.1,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
