Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
,,RealGDP,3.77257,,,,,,4.1399693,,,,4.208304727272734,,
,,RealGDP,2.78281,,,,,,2.6023211,,,,2.6213290909090903,,
,,RealGDP,2.25568,,,,,,2.2279923,,,,2.433101363636358,,
,,RealGDP,3.85255,,,,,,3.7297125,,,,3.691712659090896,,
,,RealGDP,2.28069,,,,,,1.7796496,,,,1.810747384848477,,
,,RealGDP,2.78281,,,,,,3.1363466,,,,2.9487627272727304,,
,,RealGDP,3.48322,,,,,,3.2597764,,,,3.3806383636363604,,
,,RealGDP,2.28778,,,,,,2.1877928,,,,2.2487603848484783,,
,,RealGDP,2.68421,,,,,,3.120215,,,,2.812386636363642,,
,,RealGDP,-3.40459,,,,,,-1.5014251,,,,-1.167143954545457,,
,,RealGDP,2.79621,,,,,,1.9401426,,,,1.7001193181818215,,
,,RealGDP,2.79621,,,,,,2.8350267,,,,2.824817363636349,,
,,RealGDP,3.48322,,,,,,2.922889,,,,2.98433772727273,,
,,RealGDP,2.70637,,,,,,2.1610422,,,,2.172336363636357,,
,,RealGDP,1.5499,,,,,,1.7761089,,,,1.5646109090909057,,
,,RealGDP,2.01051,,,,,,1.016168,,,,0.8239371363636357,,
,,RealGDP,-2.59989,,,,,,-1.1478677,,,,-2.093624363636368,,
,,RealGDP,2.28778,,,,,,2.2189574,,,,2.352391999999995,,
,,RealGDP,0.95434,,,,,,1.2362144,,,,1.123412272727274,,
,,RealGDP,1.5499,,,,,,2.0938392,,,,1.9461390681818123,,
,,RealGDP,0.0,,,,,,-0.82161254,,,,-0.4330992727272726,,
,,RealGDP,4.02879,,,,,,3.4331694,,,,3.362167757575762,,
,,RealGDP,2.70886,,,,,,2.1572046,,,,1.9868628484848443,,
,,RealGDP,0.0,,,,,,-2.1132581,,,,-1.7633035909090908,,
,,RealGDP,2.70637,,,,,,2.241991,,,,2.317561879545452,,
,,RealGDP,3.77257,,,,,,4.1723757,,,,4.2049272727272795,,
,,RealGDP,2.01051,,,,,,1.901169,,,,2.0105100000000067,,
,,RealGDP,2.28887,,,,,,1.5359681,,,,2.1139763181818085,,
,,RealGDP,2.28887,,,,,,1.3748522,,,,1.1705957727272736,,
,,RealGDP,2.25568,,,,,,2.391213,,,,2.251995727272722,,
,,RealGDP,4.02879,,,,,,3.6200342,,,,3.497846545454541,,
,,RealGDP,1.5499,,,,,,2.0306926,,,,1.7134313863636317,,
,,RealGDP,2.79621,,,,,,3.2596,,,,3.337082227272713,,
,,RealGDP,2.70637,,,,,,2.3678994,,,,2.1341382954545405,,
,,RealGDP,2.70637,,,,,,1.9705138,,,,1.8992725795454457,,
,,RealGDP,2.28887,,,,,,1.8567486,,,,1.5923495795454496,,
,,RealGDP,2.70886,,,,,,2.3572054,,,,2.2379885257575727,,
,,RealGDP,3.48322,,,,,,3.740473,,,,3.758637272727258,,
,,RealGDP,4.02879,,,,,,3.7706072,,,,3.9724565909090765,,
,,RealGDP,4.48139,,,,,,4.5228386,,,,4.633261136363639,,
,,RealGDP,2.28778,,,,,,2.127997,,,,2.1510307727272666,,
,,RealGDP,2.78281,,,,,,3.484623,,,,3.376600409090902,,
,,RealGDP,3.77257,,,,,,3.3990893,,,,3.515321272727262,,
,,RealGDP,2.28778,,,,,,2.3127296,,,,2.4388047272727205,,
,,RealGDP,2.25568,,,,,,2.035615,,,,2.1585364924242376,,
,,RealGDP,1.84187,,,,,,2.22255,,,,2.1318070295454477,,
,,RealGDP,1.66747,,,,,,2.3069727,,,,2.5441133818181765,,
,,RealGDP,2.25568,,,,,,2.3124137,,,,2.166797524999993,,
,,RealGDP,-2.59989,,,,,,-2.3408833,,,,-1.9441161818181856,,
,,RealGDP,2.28778,,,,,,2.0516677,,,,2.1827546515151464,,
,,RealGDP,4.48139,,,,,,4.4887466,,,,4.487082909090919,,
,,RealGDP,2.79621,,,,,,2.4458086,,,,2.139863545454543,,
,,RealGDP,2.28887,,,,,,0.62567204,,,,0.023340833333333325,,
,,RealGDP,3.52244,,,,,,2.9690707,,,,3.081557363636373,,
,,RealGDP,2.28069,,,,,,1.9541742,,,,1.8935701666666573,,
,,RealGDP,2.25568,,,,,,2.2039347,,,,2.211096238636359,,
,,RealGDP,4.07716,,,,,,4.301589,,,,4.217367363636377,,
,,RealGDP,2.75179,,,,,,3.5142086,,,,3.447721090909092,,
,,RealGDP,2.91886,,,,,,1.6383866,,,,1.2582914090909092,,
,,RealGDP,4.07716,,,,,,4.5095987,,,,4.633424563636362,,
,,RealGDP,2.70637,,,,,,2.1804488,,,,1.9522771818181759,,
,,RealGDP,2.28069,,,,,,2.149223,,,,2.053556039393937,,
,,RealGDP,4.07716,,,,,,4.3210983,,,,4.33475027272728,,
,,RealGDP,2.91886,,,,,,2.328061,,,,2.2130518712121163,,
,,RealGDP,2.79621,,,,,,3.7816415,,,,3.4482289999999853,,
,,RealGDP,2.28069,,,,,,2.1121283,,,,2.1316418575757536,,
,,RealGDP,1.84187,,,,,,1.8265402,,,,1.8753421818181726,,
,,RealGDP,-2.59989,,,,,,-2.6625195,,,,-1.8109560454545481,,
,,RealGDP,1.84187,,,,,,1.5061086,,,,1.8887465075757512,,
,,RealGDP,2.91886,,,,,,2.3956864,,,,2.1182639019480463,,
,,RealGDP,1.66747,,,,,,2.3831286,,,,1.9956824545454488,,
,,RealGDP,1.66747,,,,,,2.152276,,,,2.3204421136363593,,
,,RealGDP,3.52244,,,,,,3.2243195,,,,3.346114545454544,,
,,RealGDP,2.25568,,,,,,2.3375814,,,,2.2831118181818133,,
,,RealGDP,4.7945,,,,,,4.5544057,,,,4.679684945454541,,
,,RealGDP,1.66747,,,,,,2.3871913,,,,2.0208385227272676,,
,,RealGDP,1.5499,,,,,,2.223145,,,,2.112207464393935,,
,,RealGDP,2.70637,,,,,,2.2893412,,,,2.3034142499999963,,
,,RealGDP,2.70886,,,,,,2.451878,,,,2.32975784090909,,
,,RealGDP,2.28778,,,,,,2.282405,,,,2.3037314545454524,,
,,RealGDP,2.25568,,,,,,2.4257548,,,,2.3437011151515095,,
,,RealGDP,-3.40459,,,,,,-2.6871629,,,,-2.9704620909090846,,
,,RealGDP,2.28778,,,,,,2.2838717,,,,2.1843808636363597,,
,,RealGDP,4.44717,,,,,,4.4612308,,,,4.447199136363656,,
,,RealGDP,4.7945,,,,,,4.73565,,,,4.794499999999991,,
,,RealGDP,2.75179,,,,,,3.1424255,,,,3.0687505454545554,,
,,RealGDP,1.84187,,,,,,2.14558,,,,2.1943019090909046,,
,,RealGDP,2.70637,,,,,,2.293248,,,,2.309587386363632,,
,,RealGDP,2.78281,,,,,,3.0539756,,,,3.1280361515151496,,
,,RealGDP,-3.40459,,,,,,-2.7559555,,,,-2.4344496363636328,,
,,RealGDP,2.70637,,,,,,2.0329335,,,,2.232281727272722,,
,,RealGDP,2.01051,,,,,,1.6990799,,,,1.5807324545454575,,
,,RealGDP,-3.40459,,,,,,-3.4710228,,,,-3.4045899999999922,,
,,RealGDP,2.91886,,,,,,2.5957322,,,,2.746305090909086,,
,,RealGDP,-3.40459,,,,,,-3.4782515,,,,-3.4045899999999922,,
,,RealGDP,2.75179,,,,,,3.0403159,,,,3.0104218181818276,,
,,RealGDP,4.48139,,,,,,4.574558,,,,4.475267272727285,,
,,RealGDP,2.70637,,,,,,2.1670365,,,,2.0079288045454486,,
,,RealGDP,2.28887,,,,,,-0.32108346,,,,0.0881399545454549,,
,,RealGDP,4.48139,,,,,,4.5858274,,,,4.526699772727282,,
,,RealGDP,1.69594,,,,,,1.3654274,,,,1.8283178469696957,,
,,RealGDP,4.02879,,,,,,3.3498151,,,,3.6901896363636313,,
,,RealGDP,2.28887,,,,,,2.0118606,,,,2.4436203954545404,,
,,RealGDP,2.68421,,,,,,3.0382752,,,,2.990929636363636,,
,,RealGDP,-3.40459,,,,,,-1.0943384,,,,-1.6971730340909097,,
,,RealGDP,2.28778,,,,,,2.2209094,,,,2.5910834545454495,,
,,RealGDP,-3.40459,,,,,,1.1823615,,,,2.215662181818175,,
,,RealGDP,2.91886,,,,,,2.4351535,,,,2.318508159090905,,
,,RealGDP,1.66747,,,,,,2.2375119,,,,2.2328496977272665,,
,,RealGDP,2.28778,,,,,,2.1704044,,,,2.262566575757571,,
,,RealGDP,2.70637,,,,,,2.1653407,,,,2.1077703392857083,,
,,RealGDP,2.78281,,,,,,2.6703353,,,,2.354534545454547,,
,,RealGDP,3.85255,,,,,,3.7144666,,,,3.65176878181817,,
,,RealGDP,1.5499,,,,,,2.0988977,,,,1.9353567045454507,,
,,RealGDP,2.91886,,,,,,2.264595,,,,2.5416096287878727,,
,,RealGDP,2.28069,,,,,,2.2148125,,,,2.169890634090905,,
,,RealGDP,1.69594,,,,,,2.4434054,,,,2.2355490454545377,,
,,RealGDP,2.70886,,,,,,2.1205099,,,,2.40697859090909,,
,,RealGDP,1.69594,,,,,,2.118795,,,,1.7709584090909118,,
,,RealGDP,4.48139,,,,,,4.4339337,,,,4.48107890909092,,
,,RealGDP,4.48139,,,,,,4.4387474,,,,4.480612272727283,,
,,RealGDP,2.25568,,,,,,2.389973,,,,2.1373442916666607,,
,,RealGDP,4.02879,,,,,,3.6030824,,,,3.8870556363636246,,
,,RealGDP,-3.40459,,,,,,1.1070577,,,,0.3211185227272731,,
,,RealGDP,2.91886,,,,,,1.7138197,,,,1.9342516818181776,,
,,RealGDP,1.84187,,,,,,2.2399313,,,,2.042415980303022,,
,,RealGDP,4.02879,,,,,,3.7716558,,,,3.9785683181818037,,
,,RealGDP,2.78281,,,,,,3.0138104,,,,3.075923886363634,,
,,RealGDP,2.28778,,,,,,2.3520985,,,,2.3909099431818133,,
,,RealGDP,4.02879,,,,,,3.2707036,,,,3.1894985000000076,,
,,RealGDP,2.78281,,,,,,2.7727091,,,,2.7828100000000022,,
,,RealGDP,2.25568,,,,,,2.1650457,,,,1.9969769446969627,,
,,RealGDP,1.66747,,,,,,2.3359635,,,,2.4854710681818126,,
,,RealGDP,2.28887,,,,,,1.2931286,,,,1.1886658863636368,,
,,RealGDP,4.07716,,,,,,2.6863196,,,,2.7784985454545477,,
,,RealGDP,4.02879,,,,,,3.6955552,,,,3.632980909090902,,
,,RealGDP,2.28778,,,,,,2.2094831,,,,2.394753834090905,,
,,RealGDP,2.28887,,,,,,1.8965207,,,,2.6106688030302987,,
,,RealGDP,3.77257,,,,,,3.8998501,,,,3.821631818181803,,
,,RealGDP,3.85255,,,,,,3.527164,,,,3.698817272727258,,
,,RealGDP,2.01051,,,,,,0.8153253,,,,0.634617704545456,,
,,RealGDP,1.66747,,,,,,2.1884463,,,,2.366469753246747,,
,,RealGDP,2.68421,,,,,,2.972177,,,,2.757279409090914,,
,,RealGDP,2.91886,,,,,,1.7373848,,,,2.2444560454545366,,
,,RealGDP,2.28069,,,,,,2.0886655,,,,2.2518056790043257,,
,,RealGDP,2.91886,,,,,,2.4567783,,,,2.301701397727264,,
,,RealGDP,2.68421,,,,,,3.4703455,,,,3.6887766363636207,,
,,RealGDP,1.84187,,,,,,2.0127616,,,,1.8452134318181732,,
,,RealGDP,2.70637,,,,,,2.2088125,,,,2.1324806954545403,,
,,RealGDP,1.66747,,,,,,2.4258456,,,,2.3958531818181767,,
,,RealGDP,2.70886,,,,,,2.250262,,,,2.3166705575757547,,
,,RealGDP,2.68421,,,,,,3.337446,,,,3.369581727272719,,
,,RealGDP,0.0,,,,,,-0.76236165,,,,-0.6781213143939392,,
,,RealGDP,2.01051,,,,,,2.4321408,,,,2.2723899090909114,,
,,RealGDP,2.25568,,,,,,2.2590787,,,,2.4686905909090866,,
,,RealGDP,0.0,,,,,,-1.3342364,,,,-0.8654058750000007,,
,,RealGDP,1.5499,,,,,,2.1103163,,,,2.073056901515143,,
,,RealGDP,0.0,,,,,,0.30853295,,,,-0.02535727272727272,,
,,RealGDP,-2.59989,,,,,,-2.5121868,,,,-2.5998900000000003,,
,,RealGDP,-3.40459,,,,,,1.7102001,,,,0.28243400000000063,,
,,RealGDP,2.01051,,,,,,1.4443271,,,,0.5653515000000015,,
,,RealGDP,-3.40459,,,,,,2.0167358,,,,2.1385202272727217,,
,,RealGDP,0.12219,,,,,,-0.68070835,,,,-0.7072845340909086,,
,,RealGDP,2.28887,,,,,,2.2456956,,,,2.368698554545448,,
,,RealGDP,4.02879,,,,,,3.6819992,,,,3.862912954545443,,
,,RealGDP,3.52244,,,,,,3.0319872,,,,3.0680850113636438,,
,,RealGDP,1.5499,,,,,,2.1953492,,,,2.152444037121207,,
,,RealGDP,2.91886,,,,,,1.8760184,,,,2.4055678999999945,,
,,RealGDP,4.02879,,,,,,3.6771243,,,,3.9310023636363507,,
,,RealGDP,2.25568,,,,,,2.2967572,,,,2.336833113636358,,
,,RealGDP,3.77257,,,,,,4.0476804,,,,4.116002727272728,,
,,RealGDP,2.70886,,,,,,1.8808947,,,,1.7807282727272662,,
,,RealGDP,-3.40459,,,,,,2.0720935,,,,1.2249548863636337,,
,,RealGDP,4.07716,,,,,,4.544256,,,,4.365777863636375,,
,,RealGDP,-2.59989,,,,,,-2.7160707,,,,-2.5751438181818194,,
,,RealGDP,0.12219,,,,,,1.4460542,,,,2.001926727272734,,
,,RealGDP,2.28069,,,,,,2.234964,,,,2.043973928030295,,
,,RealGDP,2.28778,,,,,,2.3013089,,,,2.2754864916666624,,
,,RealGDP,-3.40459,,,,,,-3.4052873,,,,-3.4045899999999922,,
,,RealGDP,0.12219,,,,,,-0.5393447,,,,-0.1552376818181815,,
,,RealGDP,2.68421,,,,,,2.9927702,,,,2.7268224545454607,,
,,RealGDP,2.28069,,,,,,2.1473534,,,,2.048426363636358,,
,,RealGDP,1.5499,,,,,,2.0227056,,,,1.8087293939393891,,
,,RealGDP,2.01051,,,,,,0.9958013,,,,1.6343868181818215,,
,,RealGDP,1.66747,,,,,,2.2350812,,,,2.15313979545454,,
,,RealGDP,2.28778,,,,,,2.4141123,,,,2.403742935606057,,
,,RealGDP,2.28778,,,,,,2.2910707,,,,2.2297205681818126,,
,,RealGDP,-3.40459,,,,,,0.31386614,,,,-0.15420713484848478,,
,,RealGDP,2.70637,,,,,,2.3135035,,,,2.4521350454545403,,
,,RealGDP,2.75179,,,,,,3.0017512,,,,2.838858181818198,,
,,RealGDP,2.28778,,,,,,2.1710525,,,,2.2007049545454502,,
,,RealGDP,2.28778,,,,,,2.2567718,,,,2.319081071428569,,
,,RealGDP,2.28887,,,,,,2.4147015,,,,2.108215499999994,,
,,RealGDP,-3.40459,,,,,,1.7373848,,,,2.0640157045454486,,
,,RealGDP,3.48322,,,,,,3.1687276,,,,2.980198272727273,,
,,RealGDP,0.0,,,,,,-0.053453706,,,,-0.005071454545454544,,
,,RealGDP,2.28069,,,,,,2.3202798,,,,2.2393907954545393,,
,,RealGDP,3.77257,,,,,,3.8633513,,,,3.778702727272709,,
,,RealGDP,3.48322,,,,,,3.215924,,,,3.3176014636363598,,
,,RealGDP,-3.40459,,,,,,-1.5881552,,,,-1.9225691818181811,,
,,RealGDP,2.01051,,,,,,2.4843411,,,,2.5669170454545447,,
,,RealGDP,2.78281,,,,,,2.8136175,,,,2.7792995454545473,,
,,RealGDP,2.28778,,,,,,2.2978857,,,,2.264256522727266,,
,,RealGDP,2.25568,,,,,,2.266857,,,,2.4628551076839766,,
,,RealGDP,2.91886,,,,,,2.3225985,,,,2.5590045606060547,,
,,RealGDP,-2.59989,,,,,,-2.147288,,,,-0.9803707272727246,,
,,RealGDP,0.95434,,,,,,1.2796644,,,,1.0010861363636367,,
,,RealGDP,2.70886,,,,,,2.7044556,,,,2.695806863636362,,
,,RealGDP,1.84187,,,,,,1.7940693,,,,1.9940348727272672,,
,,RealGDP,2.70637,,,,,,2.0656986,,,,2.034547040909084,,
,,RealGDP,2.25568,,,,,,2.2790773,,,,1.9112736022727221,,
,,RealGDP,3.77257,,,,,,4.0601234,,,,3.9749499999999944,,
,,RealGDP,2.79621,,,,,,3.1114511,,,,2.8383358863636228,,
,,RealGDP,2.75179,,,,,,3.0232372,,,,3.245132090909094,,
,,RealGDP,1.66747,,,,,,2.3927283,,,,2.4050087454545395,,
,,RealGDP,2.75179,,,,,,3.3300598,,,,3.6986010606060553,,
,,RealGDP,4.02879,,,,,,3.718438,,,,3.7684794999999904,,
,,RealGDP,0.95434,,,,,,1.2130414,,,,1.0485205000000013,,
,,RealGDP,0.12219,,,,,,0.98932755,,,,0.4990044545454557,,
,,RealGDP,2.28887,,,,,,1.2812744,,,,1.9724252727272644,,
,,RealGDP,4.44717,,,,,,4.2325063,,,,4.128268181818185,,
,,RealGDP,1.66747,,,,,,2.3918233,,,,2.326814795454541,,
,,RealGDP,2.70886,,,,,,1.7374499,,,,1.3932256424242404,,
,,RealGDP,2.28069,,,,,,2.2324288,,,,2.287910196969691,,
,,RealGDP,2.91886,,,,,,0.38729987,,,,-0.19837859772727262,,
,,RealGDP,2.28778,,,,,,2.301333,,,,2.658918409090904,,
,,RealGDP,3.77257,,,,,,3.9669275,,,,3.9228218181818084,,
,,RealGDP,-2.59989,,,,,,-2.5367057,,,,-2.5998900000000003,,
,,RealGDP,2.75179,,,,,,3.0879977,,,,3.049774863636372,,
,,RealGDP,2.91886,,,,,,2.3844206,,,,2.4070429909090847,,
,,RealGDP,2.79621,,,,,,2.5290296,,,,2.693330136363625,,
,,RealGDP,3.77257,,,,,,3.4580512,,,,3.5845805454545325,,
,,RealGDP,1.84187,,,,,,1.8259922,,,,2.0740281363636277,,
,,RealGDP,4.44717,,,,,,4.2839103,,,,4.395041818181835,,
,,RealGDP,0.0,,,,,,-1.4577303,,,,-2.027109329545453,,
,,RealGDP,-2.59989,,,,,,-1.9466211,,,,-2.179204909090914,,
,,RealGDP,-3.40459,,,,,,1.8140153,,,,1.9867797454545388,,
,,RealGDP,1.5499,,,,,,2.167606,,,,2.150102409090904,,
,,RealGDP,3.77257,,,,,,4.0355983,,,,3.772569999999982,,
,,RealGDP,-2.59989,,,,,,-0.015093275,,,,-1.9636037727272768,,
,,RealGDP,4.48139,,,,,,4.5549674,,,,4.565126909090916,,
,,RealGDP,2.28887,,,,,,1.6403425,,,,1.916154954545447,,
,,RealGDP,2.28887,,,,,,0.8067679,,,,2.1074534090908994,,
,,RealGDP,2.75179,,,,,,3.1229181,,,,3.0588637575757684,,
,,RealGDP,2.28887,,,,,,-0.14951207,,,,-0.6113732575757573,,
,,RealGDP,1.84187,,,,,,2.2122936,,,,2.1598074707792154,,
,,RealGDP,3.77257,,,,,,4.2209063,,,,4.315316363636376,,
,,RealGDP,2.70637,,,,,,2.3919568,,,,2.588300954545449,,
,,RealGDP,2.70637,,,,,,2.4440818,,,,2.3471889545454494,,
,,RealGDP,-3.40459,,,,,,2.0118606,,,,2.4436203954545404,,
,,RealGDP,0.12219,,,,,,-0.12319865,,,,-0.08815254545454558,,
,,RealGDP,1.84187,,,,,,1.8495307,,,,1.8023967796536735,,
,,RealGDP,-3.40459,,,,,,-1.8449203,,,,-2.580799818181814,,
,,RealGDP,4.07716,,,,,,4.1192956,,,,4.062965363636382,,
,,RealGDP,2.28069,,,,,,2.0440388,,,,1.9444547727272632,,
,,RealGDP,1.84187,,,,,,2.022546,,,,2.2041521545454508,,
,,RealGDP,2.91886,,,,,,2.3806005,,,,2.482110136363631,,
,,RealGDP,1.5499,,,,,,2.0894177,,,,1.9136523787878732,,
,,RealGDP,2.01051,,,,,,1.4193968,,,,1.1451451060606066,,
,,RealGDP,2.70637,,,,,,2.2342312,,,,2.255273133333329,,
,,RealGDP,1.5499,,,,,,2.0254352,,,,1.8052430833333286,,
,,RealGDP,4.02879,,,,,,3.635278,,,,3.820905409090898,,
,,RealGDP,2.28887,,,,,,2.2676983,,,,2.3659534712121157,,
,,RealGDP,3.77257,,,,,,4.0856915,,,,3.873759999999988,,
,,RealGDP,2.28069,,,,,,2.1149771,,,,2.0806456136363596,,
,,RealGDP,2.25568,,,,,,2.4430773,,,,2.2241905378787834,,
,,RealGDP,4.48139,,,,,,4.4970164,,,,4.482813227272739,,
,,RealGDP,3.48322,,,,,,3.0539184,,,,3.472581545454536,,
,,RealGDP,0.0,,,,,,-1.3324608,,,,-1.5918787727272736,,
,,RealGDP,2.79621,,,,,,2.097736,,,,1.9154435757575754,,
,,RealGDP,2.70637,,,,,,2.4466186,,,,2.5161698863636315,,
,,RealGDP,2.70637,,,,,,2.3013792,,,,2.321281918181815,,
,,RealGDP,2.79621,,,,,,2.920149,,,,2.8583259090908975,,
,,RealGDP,2.91886,,,,,,2.419018,,,,2.282522060606051,,
,,RealGDP,2.28887,,,,,,-0.14065893,,,,-0.5176005409090912,,
,,RealGDP,2.28887,,,,,,2.0863304,,,,2.378070999999994,,
,,RealGDP,2.28069,,,,,,2.194767,,,,2.291847477272723,,
,,RealGDP,-2.59989,,,,,,-1.1122875,,,,-1.8656204454545495,,
,,RealGDP,1.69594,,,,,,2.1228843,,,,1.7059424545454582,,
,,RealGDP,0.0,,,,,,0.20415422,,,,0.17205681818181817,,
,,RealGDP,2.28887,,,,,,0.06775613,,,,-0.48206343181818145,,
,,RealGDP,3.48322,,,,,,2.9900815,,,,2.983518409090913,,
,,RealGDP,3.77257,,,,,,2.9390736,,,,3.0008515,,
,,RealGDP,1.84187,,,,,,2.1301007,,,,1.8479869696969609,,
,,RealGDP,0.12219,,,,,,-0.09994197,,,,-0.026287090909091024,,
,,RealGDP,2.28069,,,,,,2.09251,,,,1.9062207848484796,,
,,RealGDP,2.25568,,,,,,2.2889788,,,,2.406833031818178,,
,,RealGDP,3.77257,,,,,,4.199024,,,,4.063874545454545,,
,,RealGDP,2.70886,,,,,,0.6377836,,,,1.4586866363636333,,
,,RealGDP,1.5499,,,,,,2.0312672,,,,2.025215440909085,,
,,RealGDP,2.68421,,,,,,3.3867223,,,,3.411432363636355,,
,,RealGDP,2.28887,,,,,,1.4601594,,,,0.24927208030303083,,
,,RealGDP,1.84187,,,,,,2.0461438,,,,1.8324309863636312,,
,,RealGDP,2.91886,,,,,,1.9299054,,,,1.0538399530303033,,
,,RealGDP,4.02879,,,,,,3.4453719,,,,3.384868727272729,,
,,RealGDP,-3.40459,,,,,,1.846654,,,,1.9089869545454494,,
,,RealGDP,2.78281,,,,,,2.5257375,,,,2.5616513636363623,,
,,RealGDP,1.5499,,,,,,2.1381385,,,,2.093104235606057,,
,,RealGDP,2.28887,,,,,,1.467253,,,,0.4741212196969707,,
,,RealGDP,-3.40459,,,,,,-1.0088438,,,,-1.5662908409090914,,
,,RealGDP,2.68421,,,,,,3.3616164,,,,3.2234429090909043,,
,,RealGDP,2.28069,,,,,,2.2425668,,,,2.168679159090902,,
,,RealGDP,3.85255,,,,,,3.4869113,,,,3.780852636363622,,
,,RealGDP,-2.59989,,,,,,-2.0129874,,,,-2.176317854545459,,
,,RealGDP,2.28069,,,,,,2.2641344,,,,2.154009143398262,,
,,RealGDP,1.69594,,,,,,2.3731296,,,,2.0676611363636357,,
,,RealGDP,2.25568,,,,,,2.3647904,,,,2.262010636363631,,
,,RealGDP,1.84187,,,,,,1.9242835,,,,2.000279568181812,,
,,RealGDP,2.78281,,,,,,3.6028554,,,,3.1563050909090924,,
,,RealGDP,2.68421,,,,,,2.8232603,,,,2.690321727272733,,
,,RealGDP,2.28887,,,,,,2.5541906,,,,2.6204965909090854,,
,,RealGDP,2.25568,,,,,,2.2600107,,,,1.8860474999999957,,
,,RealGDP,2.70886,,,,,,2.1646173,,,,2.492845136363637,,
,,RealGDP,2.28069,,,,,,2.1789007,,,,2.1124957007575706,,
,,RealGDP,2.75179,,,,,,3.137399,,,,3.5231801818181823,,
,,RealGDP,2.28778,,,,,,2.0193307,,,,1.9545224272727224,,
,,RealGDP,2.70637,,,,,,2.4627411,,,,2.4778202727272673,,
,,RealGDP,3.52244,,,,,,3.0335171,,,,3.013629409090918,,
,,RealGDP,2.78281,,,,,,3.0042865,,,,3.0721377727272734,,
,,RealGDP,2.28778,,,,,,2.202815,,,,2.1035112647727234,,
,,RealGDP,1.5499,,,,,,2.037477,,,,2.0754410530302976,,
,,RealGDP,2.28778,,,,,,2.2417402,,,,2.16595345454545,,
,,RealGDP,-3.40459,,,,,,-0.1185506,,,,-0.02255631818181808,,
,,RealGDP,4.07716,,,,,,4.516585,,,,4.082102500000018,,
,,RealGDP,2.78281,,,,,,3.1864033,,,,3.2396880454545447,,
,,RealGDP,2.79621,,,,,,2.7372262,,,,2.6652709999999873,,
,,RealGDP,1.66747,,,,,,2.4005697,,,,2.3719260909090862,,
,,RealGDP,0.0,,,,,,-1.0172153,,,,-1.2906515742424245,,
,,RealGDP,-3.40459,,,,,,-3.4362206,,,,-3.4045899999999922,,
,,RealGDP,3.48322,,,,,,3.6022863,,,,3.5166071704545367,,
,,RealGDP,4.7945,,,,,,4.620404,,,,4.783114181818173,,
,,RealGDP,2.75179,,,,,,3.1620536,,,,2.950547818181831,,
,,RealGDP,1.66747,,,,,,1.9428821,,,,2.030484454545449,,
,,RealGDP,4.02879,,,,,,3.237441,,,,3.24757236363637,,
,,RealGDP,2.78281,,,,,,2.439335,,,,2.4534123484848505,,
,,RealGDP,2.91886,,,,,,1.3294154,,,,2.2442610909090845,,
,,RealGDP,4.48139,,,,,,4.416056,,,,4.481413318181829,,
,,RealGDP,2.28887,,,,,,-0.4120029,,,,-1.5557380287878795,,
,,RealGDP,1.5499,,,,,,1.9159217,,,,2.100551780303024,,
,,RealGDP,3.52244,,,,,,3.3382936,,,,3.4371677272727212,,
,,RealGDP,2.68421,,,,,,2.990562,,,,2.704919909090915,,
,,RealGDP,4.48139,,,,,,4.583853,,,,4.481380181818193,,
,,RealGDP,2.91886,,,,,,2.2347784,,,,2.320006704545445,,
,,RealGDP,4.02879,,,,,,3.8290203,,,,4.0107619999999855,,
,,RealGDP,0.12219,,,,,,1.20624,,,,1.1379704999999996,,
,,RealGDP,3.48322,,,,,,3.7319012,,,,3.7908734772727124,,
,,RealGDP,4.07716,,,,,,4.15683,,,,4.062965363636382,,
,,RealGDP,2.01051,,,,,,2.2432606,,,,2.0105100000000067,,
,,RealGDP,2.25568,,,,,,2.1690505,,,,2.193288763636358,,
,,RealGDP,3.48322,,,,,,2.9101963,,,,2.969203227272731,,
,,RealGDP,2.28887,,,,,,1.1128315,,,,0.41571015909090986,,
,,RealGDP,0.12219,,,,,,1.256808,,,,0.9920818181818172,,
,,RealGDP,2.91886,,,,,,1.0892273,,,,-0.42075881818181765,,
,,RealGDP,4.02879,,,,,,3.1618037,,,,3.087798272727283,,
,,RealGDP,2.01051,,,,,,1.5463195,,,,1.3845155454545466,,
,,RealGDP,2.28778,,,,,,2.2595356,,,,2.393193397727269,,
,,RealGDP,2.70637,,,,,,2.2551079,,,,2.1570571818181765,,
,,RealGDP,1.69594,,,,,,1.8152734,,,,1.6624559545454578,,
,,RealGDP,4.7945,,,,,,4.5956006,,,,4.58813204545455,,
,,RealGDP,2.91886,,,,,,2.1227279,,,,2.211704246969692,,
,,RealGDP,0.0,,,,,,-1.3034137,,,,-1.35065328787879,,
,,RealGDP,1.5499,,,,,,1.8127501,,,,1.8832020227272668,,
,,RealGDP,2.91886,,,,,,1.3841573,,,,0.43589481515151585,,
,,RealGDP,3.48322,,,,,,3.6465044,,,,3.532593340909081,,
,,RealGDP,-3.40459,,,,,,0.5724534,,,,0.21212112500000008,,
,,RealGDP,2.28887,,,,,,1.6813546,,,,2.207759045454541,,
,,RealGDP,0.0,,,,,,-1.8791215,,,,-1.8992938090909082,,
